Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Year,Month,Timestamp
1,0,0,0,0,0.8,79.93,5.1,0.0,2021,1,2021-01-01 00:00:00
1,0,30,0,0,0.8,81.05,4.9,0.0,2021,1,2021-01-01 00:30:00
1,1,0,0,0,0.8,81.26,4.7,0.0,2021,1,2021-01-01 01:00:00
1,1,30,0,0,0.8,81.82,4.6,0.0,2021,1,2021-01-01 01:30:00
1,2,0,0,0,0.9,81.56,4.4,0.0,2021,1,2021-01-01 02:00:00
1,2,30,0,0,0.8,83.77,4.0,0.0,2021,1,2021-01-01 02:30:00
1,3,0,0,0,0.8,83.24,3.6,0.0,2021,1,2021-01-01 03:00:00
1,3,30,0,0,0.7,86.84,3.0,0.0,2021,1,2021-01-01 03:30:00
1,4,0,0,0,0.5,87.53,2.4,0.0,2021,1,2021-01-01 04:00:00
1,4,30,0,0,0.6,85.69,2.7,0.0,2021,1,2021-01-01 04:30:00
1,5,0,3,0,0.7,83.12,3.0,0.28153435,2021,1,2021-01-01 05:00:00
1,5,30,8,0,0.9,79.68,3.6,0.750753316,2021,1,2021-01-01 05:30:00
1,6,0,13,0,1.1,76.11,4.2,1.219966094,2021,1,2021-01-01 06:00:00
1,6,30,22,0,1.0,71.98,5.0,2.064539854,2021,1,2021-01-01 06:30:00
1,7,0,60,1,0.8,68.3,5.9,5.630507542999999,2021,1,2021-01-01 07:00:00
1,7,30,27,0,1.4,64.65,6.7,2.533706117,2021,1,2021-01-01 07:30:00
1,8,0,45,0,2.0,62.4,7.4,4.22281104,2021,1,2021-01-01 08:00:00
1,8,30,65,0,2.4,61.48,7.6,6.099602537999999,2021,1,2021-01-01 08:30:00
1,9,0,64,0,2.9,61.71,7.8,6.005749298,2021,1,2021-01-01 09:00:00
1,9,30,82,1,3.0,62.56,7.6,7.788723241,2021,1,2021-01-01 09:30:00
1,10,0,88,1,3.2,63.89,7.5,8.351772655,2021,1,2021-01-01 10:00:00
1,10,30,114,4,3.1,64.77,7.3,11.07316112,2021,1,2021-01-01 10:30:00
1,11,0,117,4,3.0,65.72,7.2,11.35469464,2021,1,2021-01-01 11:00:00
1,11,30,209,15,2.8,64.31,7.5,20.92635171,2021,1,2021-01-01 11:30:00
1,12,0,239,16,2.6,64.08,7.7,23.83534372,2021,1,2021-01-01 12:00:00
1,12,30,266,18,2.5,61.52,8.3,26.55652674,2021,1,2021-01-01 12:30:00
1,13,0,250,18,2.5,60.46,8.8,24.96112117,2021,1,2021-01-01 13:00:00
1,13,30,370,39,2.6,59.65,9.0,37.91079243,2021,1,2021-01-01 13:30:00
1,14,0,255,18,2.8,59.76,9.2,25.33636499,2021,1,2021-01-01 14:00:00
1,14,30,204,15,2.8,61.8,8.7,20.26920338,2021,1,2021-01-01 14:30:00
1,15,0,127,5,2.7,64.79,8.2,12.29296405,2021,1,2021-01-01 15:00:00
1,15,30,110,4,2.7,67.49,7.6,10.60392441,2021,1,2021-01-01 15:30:00
1,16,0,53,1,2.7,71.06,6.9,5.067401095,2021,1,2021-01-01 16:00:00
1,16,30,177,43,2.7,71.06,6.9,18.58047068,2021,1,2021-01-01 16:30:00
1,17,0,121,33,2.9,77.57,5.3,12.5748831,2021,1,2021-01-01 17:00:00
1,17,30,81,99,3.1,82.58,4.4,10.41661068,2021,1,2021-01-01 17:30:00
1,18,0,80,102,3.3,82.61,3.5,9.572115304,2021,1,2021-01-01 18:00:00
1,18,30,41,68,3.1,86.79,2.8,4.598404493,2021,1,2021-01-01 18:30:00
1,19,0,10,19,3.0,83.95,2.1,1.032302828,2021,1,2021-01-01 19:00:00
1,19,30,0,0,2.9,86.38,1.7,0.0,2021,1,2021-01-01 19:30:00
1,20,0,0,0,2.8,83.01,1.3,0.0,2021,1,2021-01-01 20:00:00
1,20,30,0,0,2.7,84.21,1.1,0.0,2021,1,2021-01-01 20:30:00
1,21,0,0,0,2.7,81.73,0.8,0.0,2021,1,2021-01-01 21:00:00
1,21,30,0,0,2.6,82.91,0.6,0.0,2021,1,2021-01-01 21:30:00
1,22,0,0,0,2.5,81.1,0.4,0.0,2021,1,2021-01-01 22:00:00
1,22,30,0,0,2.4,81.69,0.3,0.0,2021,1,2021-01-01 22:30:00
1,23,0,0,0,2.4,80.45,0.2,0.0,2021,1,2021-01-01 23:00:00
1,23,30,0,0,2.5,81.62,0.0,0.0,2021,1,2021-01-01 23:30:00
2,0,0,0,0,2.5,80.97,-0.2,0.0,2021,1,2021-01-02 00:00:00
2,0,30,0,0,2.5,82.16,-0.4,0.0,2021,1,2021-01-02 00:30:00
2,1,0,0,0,2.4,81.09,-0.5,0.0,2021,1,2021-01-02 01:00:00
2,1,30,0,0,2.1,82.28,-0.7,0.0,2021,1,2021-01-02 01:30:00
2,2,0,0,0,1.9,82.44,-1.0,0.0,2021,1,2021-01-02 02:00:00
2,2,30,0,0,2.0,83.04,-1.1,0.0,2021,1,2021-01-02 02:30:00
2,3,0,0,0,2.0,82.46,-1.2,0.0,2021,1,2021-01-02 03:00:00
2,3,30,0,0,1.9,82.46,-1.2,0.0,2021,1,2021-01-02 03:30:00
2,4,0,0,0,1.8,81.97,-1.3,0.0,2021,1,2021-01-02 04:00:00
2,4,30,0,0,1.8,81.38,-1.2,0.0,2021,1,2021-01-02 04:30:00
2,5,0,9,5,1.7,80.53,-1.0,0.84464018,2021,1,2021-01-02 05:00:00
2,5,30,28,0,1.9,76.52,-0.3,2.627749234,2021,1,2021-01-02 05:30:00
